commit_hash,prob,pred_label,real_label
dcbfc80c4a14b91194fc8b74760b079cc0a4ce42,0.04871319234371185,0,0
23492711d234f2fa647bac46997e361bcf985423,0.06319355964660645,0,0
f10279a29d47d389a31da907695673a992555adc,0.09302119165658951,0,0
a39a81a17e11007503076d1fc7a78b5b0cf8d40b,0.000411705783335492,0,0
371dfcceb69200fd4105b5d60f2e0cfa57f7ca7c,0.0015355758368968964,0,0
8d5925b52b48b4c69934ea5c48aa298a2ec74e84,0.04335082694888115,0,0
a30aafa016409048747fe9730d6f7892eb12d7c5,0.12301365286111832,0,0
a3611513fc4de7234ef49ae46d646b0795ac7110,0.014377037063241005,0,0
d0eb1d1dd1d9aed27c433d78a76962340fcbfc1d,0.05968585982918739,0,0
2e7597726743c34058cf9ad6c6ba5839ff9ec4dd,0.0002439344534650445,0,0
1ae9dfaf45e0a51ee7d604551f7e1932d1787975,0.061072200536727905,0,0
e83ed048d46b0a55c651bfa3207ac1747a07ba00,0.0006929414230398834,0,0
1c2d56e8a91b0f64317a9e02cfd4b45b03d3019d,0.022288670763373375,0,0
2cd92aa6e3f44df6b0552a28b83022a7f92f8946,0.1090022474527359,0,0
79ad715f02e02af76da0c6e47c164a80768a01ab,0.041653767228126526,0,0
e5b948a1687270192753993c998d61c7a91faf49,0.04801926389336586,0,0
c9bb30e8910cae0682e9cf50619df778abddbc59,0.15378786623477936,0,0
b81a48d78dd9be1c3eae57cece4c88df92c30247,0.022155938670039177,0,0
0b873b95a840f8cfdb51f4ceea3b524d46d20715,0.04370042681694031,0,0
f11bd7cbff7ee68afa55dcc6baec97b2adaf43e1,0.06800979375839233,0,0
d964c73d749538ee7ec7b3cbd96a2ff1dba201b3,0.010701296851038933,0,0
d82bedb44d79b652ecb94dee6003257c5b09d9c3,0.006877153646200895,0,0
fc390074467c8c1f1dccdde93e35aae38a57bf4e,0.042856134474277496,0,0
4be08392978de39ffedf1688041bbf546d7b3a28,0.11005287617444992,0,0
9b2d76e5c7c950e17c3a7227a1019d10b9ec44a2,0.8563605546951294,1,0
99e257660ba7c6cbd5f85850ff040f63c577f04e,0.0003568246611393988,0,0
e350a38760c93e373562d6a3e906df5904250146,0.24719668924808502,0,0
660431cf4f7e2bda887a0e35ad3a76bdccc14110,0.0568239800632,0,0
f65e9aa63f8f266023a986507834585a9580c555,0.0003266807761974633,0,0
535cbcd9f20b29b3c5a5d69f654cde57969b3788,0.0004983731196261942,0,0
faffec9020f9a9f82667bad8e519662d1e850927,0.0004395549767650664,0,0
2d650f890ff1409f2944bc56cdc4b518b35e06f5,0.00045818727812729776,0,0
0367064bb686100fd518b88e0bfcb1c41fce8818,0.1410049945116043,0,0
1c4f7bde1c8f7d8c0e09484daa626fa4f40e38e6,0.0004939476493746042,0,0
ac11ad359369119624b1733fc3d242f03d941a8c,0.0001390961406286806,0,0
b9a22fb6f6f460287993d3cf087ae5ff036a6c21,0.006951046176254749,0,0
14d6a09601b68f60e6b18142b597a6890e5d581b,0.053720101714134216,0,0
54fdc54dd24c9ece2bfc32ca12e88545ec923a96,0.07181966304779053,0,0
0ff7c091143e8326eb88dabce078ca76778a587b,0.06889194995164871,0,0
a759e78d4d486c05044204391b3037b7db052fa7,0.004790840670466423,0,0
32ed6601f216dd1300876719cce837bfa9824e26,0.028705421835184097,0,0
7df11e15457e8d8bf4e5730d20ec2412c429e091,0.11330731213092804,0,0
d6c57d547c4c0ed26f82bb20966780a136a55ad7,0.0006490580271929502,0,0
7a6d566a42b441d0c34c8a11c8b953ff9ae3b2f7,0.07037343084812164,0,0
50e133fb2078edc9abe79fda3b721eaf28409ce4,0.00021193303109612316,0,0
15f7f84678a24533e42f2fde230c5f68d1b33035,0.0490960069000721,0,0
2499f70cabfc8d17f2c6de124a81fc0940a70fa9,0.08345822244882584,0,0
ee6ae79be8d0303db4bf48a948bcaee46b329fec,0.000297993392450735,0,0
6526a5e83c1fb9644da34e44fdc5a3bb8a357c84,0.12431660294532776,0,0
e58b5d453fa5bd658522a2b0355b2bb3597b6320,0.058661725372076035,0,0
5904d90ade8663f5552b51036740352a9b796892,6.595464947167784e-05,0,0
7011ede6cf0710b10f97f56b6e223baf8519a0ab,0.1197098046541214,0,0
42f704c86bbc636c314bc6dd6d20947055f3a56c,0.16893300414085388,0,0
fdb75911387f77912c37dcee0af4a2f2e0977f3c,0.0002946299791801721,0,0
538a97b115ba4ea44c57898ac7c4fbb77fe0e9b7,0.07087095826864243,0,0
01ecd7c66d6965ad54e0180c822e6a5ba4731c10,0.0002128380147041753,0,0
fa0478f4f6fb724233dc3e00a9f8dc557ce7cdbf,0.23851248621940613,0,0
33753d4afd864c8db0044420c642b8f0c3511756,0.10941602289676666,0,0
dff5581168e78c4e7707637f07700087278e2a03,0.02826293371617794,0,0
a0e27ea42a1ba71400bbf9407d099018fd9e31c7,0.016019118949770927,0,0
64a64f5ef90dfb4b3b862d0943437f11e35db938,0.0616113506257534,0,0
b8cb20968f5a3f1a0c9c38fae680e8df14ce82cb,0.0014140764251351357,0,0
88b9c3081d701bf6203ebbfa25c97277722a9c37,0.029133277013897896,0,0
8c5a4a7bafc3685d433ee277fad060e8b046e920,0.0332273468375206,0,0
58f50814635aca8626c8628ab49891ba7e2226ec,0.09555529057979584,0,0
c7a78e629ce207c7efdecfec27f9d076e9d946c4,0.03063174895942211,0,0
ec81d7ca5100fd97fe8428db02a2cdde967ac87d,0.24024896323680878,0,0
1f978b638712eb9b3f43824bfc1e95a3bb70cd14,0.0024387177545577288,0,0
81c40b9820625d3f529b116baf6b4a3d45dd2f75,0.01208258606493473,0,0
2b085ae34295d5ae1d7eaea5a55a2df220bf1bed,0.0003607435501180589,0,0
e06a9f676caf67933f778313ceac8ef23d0e47c2,0.0011911023175343871,0,0
d6a354e203e4901d3eb6a36b3aba620fdb222da7,1.6853964552865364e-05,0,0
bca350df1f52134e8543774dd5df4c5dfae357cb,0.0810747966170311,0,0
39ee22556bb13ec9ac64bbbafb94b1a042058432,0.0008136669639497995,0,0
37787b96ab21fc226ff267aa26ae58a58b2d20f8,0.0007094604661688209,0,0
f2f704eabee027175b0c1eaf934c08e7721a9b24,0.03851974382996559,0,0
9b2d0e390912a83994dec719b3603daca98790a1,0.0008174942340701818,0,0
e1fc87d2d57c2d7ee941e651f33b582fb000dd73,5.1462819101288915e-05,0,0
18b6de93c21793547c2317b28854c96f68fabf16,0.0008345358655788004,0,0
fa8f024d082998c7ae48b21f3eb6f8f2ca56a719,0.0002647666842676699,0,0
a295e82baa22958b57ef4d9e2d8bdd186a3cc686,0.00063639524159953,0,0
6bce493e47fdac9e64a9ae1cb3c358f31975a43a,0.09463976323604584,0,0
9daac904cbc627e4a43e72f72159c552b25caf74,0.01799268089234829,0,0
fc743aa9d6e88ca0741c4a1715eae08e86b29285,0.00013788412616122514,0,0
658d5a97c708a926b0425585f9437a0c1fc2b81c,0.19540724158287048,0,0
db695fe90b181948f271e4970ec83d4de9348577,0.15603815019130707,0,0
9c06ff87decab7357d44d8766f6a277ff887d921,0.07813485711812973,0,0
198d448ceab2bc061d18a1a689056bd2b96b76c5,1.2456769582058769e-05,0,0
8c27540ec037a8eadfb3403f3605b34d4e4ed0c9,0.00010777059651445597,0,0
5b39e092699f30553a12547b943380c6271f736b,0.00018538157746661454,0,0
46b15af8c5fbfb026be350ae16eca89fcdc87aac,3.185697642038576e-05,0,0
70f4b5549622b0ccc70bd2087700c510f10fc6f0,0.00011224341142224148,0,0
61e203c962890075b3ac52d8a8309144c80a23cc,0.8446799516677856,1,0
51cd2f37a67d1d6a2c3e97a2a667d3881b9f71bc,0.001220179139636457,0,0
b7e86cdd772cc47a031d187b79d075af8155c2e0,0.01156112365424633,0,0
198e589e62f687a91d4c27057ebad918e9f9bf3f,0.08575859665870667,0,0
fa510146c09a498e25e590ef5cc558074337fc4f,0.08634699881076813,0,0
e5841c2092b5587c73990f6bf62b7ab17e208156,0.33690890669822693,0,0
5d5f09ea371d19fdd9e487a5ce45a26f97fe9b3c,0.00023245443298947066,0,0
191939dee130a65161cf4822c303f98d4ac0d300,8.133746450766921e-05,0,0
31b26e74569478f57f7eef05d6c12236d8498f25,0.0009864536114037037,0,0
5db07bdcccf727ec50d8d7c85740b52b3c5ae362,0.0017545208102092147,0,0
badca06dd1c70207215c7186a31955901b637661,0.039109814912080765,0,0
1e30aa94791f6fefcca779f047667f3e42260be8,0.000885451736394316,0,0
883157b93e4ee9f827446930303798d22d35f888,0.009443084709346294,0,0
6f8302fed2a4ae538f2733baeadd08e7eb835e08,0.00033822457771748304,0,0
9029cca391c6cb2e6f77ea3d6b99bf60644fa446,0.14121170341968536,0,0
91ac1574aae31a29baf883d2cf45e4e1f5aa9bbf,0.11652892827987671,0,0
82ca28e2ec8fe9771f01b5aab3386311ecab80df,0.019161676988005638,0,0
9f8120beb6b351608652002e057f97f8f6c0dfc3,0.15257740020751953,0,0
18061ad1fc81e68636ba24bb79e83c67247965b4,0.0015553937992081046,0,0
9e85ac3f0020165b008c111682e47c1cc135bf7d,0.06378361582756042,0,0
069d003efc343a9a2d627d5805431be5d88e5344,0.48189520835876465,0,0
c66b23747627a2b432e0068561d457cab9f97ead,0.03163008391857147,0,0
a6a5e3033d424468cbd3a6af051aabf3b5bd4d00,0.32327234745025635,0,0
ff2f32b914a5486e4f4870c6bc6fae14a85fb086,0.24497292935848236,0,0
8d851390736dcb916646b043a5ed7ff8f212e37c,0.0005836235359311104,0,0
2902a9a3c07e881dd7aeae0a55189facfab1966c,0.04423956945538521,0,0
86d1c40475d6962e6ad256f248636467bf0a58cf,0.15048018097877502,0,0
fe487b3336f8279d8b74eff05c5ebfe6e01281f0,0.007522049825638533,0,0
3e5c9e3cfe8588f85ec8dcab879c1371901b94ba,0.10232531279325485,0,0
3076802a78f14eb1b4f23831d5a1ccec79b26554,0.007665490265935659,0,0
5063d256221e7fe8a8c433401bea988d7ccb0a35,0.09694193303585052,0,0
750dbb845b51219655bfb105331c4ad1907dfc6a,0.2209852784872055,0,0
a6b9ca3f71d44dbe2562e13d63e4b30fcaccdf50,0.08644624799489975,0,0
81fec3193ad12a0f78eb021c4a1548484595860b,0.07826440036296844,0,0
902a680951f318488a4bbe0184a3a223c5709b01,0.10360948741436005,0,0
b84f786db6d85cbf9973adfccdf135cb71824b87,0.07068350166082382,0,0
a2b5c7a9aa0b5f617502bf6003d43913d507a11f,0.6442349553108215,1,0
571725cb7bcf091b5457f1e2a857aa51e8a70f7e,0.0014817662304267287,0,0
c95e6a35b21bc5bcad2ac3a2d2d58843959b52f9,0.38129082322120667,0,0
f6322b7fb747b6a6830f6f331e836690adb95067,0.002198417903855443,0,0
10118c9c1b00d31868d6ab43e8171e3c16efdcfc,0.03132369741797447,0,0
ee94e6d82370b6b6086cae2693dc2fe31388fb64,0.23339958488941193,0,0
6d2e199e31f8109d21b3865cbc45b34d8b725a03,0.5439291000366211,1,0
dc58a824466ed492fc6d5ab11960eb86584eff26,0.23703239858150482,0,0
56c04300e8f05bdaccc2ec60fc751c09d86b7b68,0.027680901810526848,0,0
03542311e2a461f0324ec700e98e78b5540bcff8,9.839764061325695e-06,0,0
4746531428aaf9e3ae7d505b5a203350d138ea41,0.14662304520606995,0,0
05b14fd01e43ab8a385bcfb53102a270ef2d9375,0.11226783692836761,0,0
89a0de6a8968ffaad64422377a1fc67da93b843c,0.20509351789951324,0,0
77868bf772a03d61701bc0d32dfafea63a0382c2,0.08018045127391815,0,0
83fcd3e1e220b9f3aacc63aeb4da0a898684dd0b,0.00033773606992326677,0,0
dcde20001063fc25f622e4b1c7775f735a7255f0,1.064841853803955e-05,0,0
82bd5be8735c01a767fc3ebc3eb92369ac68302d,0.03279002755880356,0,0
e1188f368087ba4bcfada44d645e4f8661d7f9b2,0.07015048712491989,0,0
2c03505da053d07cd3f729692738912bdfc2a5b7,0.11334577202796936,0,0
05a457b9a0e8b1e7917670de9ace5572b9ab117e,0.009729284793138504,0,0
12d3f281814ad5be2d1012b9ea41781414724529,0.24290518462657928,0,0
da7d5df6de444468ebdb4b79ae0d0dc3ac90b59d,0.0008268759120255709,0,0
5240c8825896997f0845e354a51b1ac725dfe06b,0.1766054779291153,0,0
3fd058c02a1f8881110409be33ad56d3af6386f6,0.06765419989824295,0,0
12e1aaf5f6df97584e795b5e2cfedf5c5f180455,0.00013756462431047112,0,0
bb3ddfe426cf4ff5390f742d35bdba02a4ce7624,0.041122209280729294,0,0
09b1a632c17b34650d2bcf748be14690c9882e52,0.0510425791144371,0,0
537e13241a7ffd99e5a3676e574e3cd9ea9aae03,0.00040932645788416266,0,0
7b7b37726fb328a6d796b64f2947689c6a8eb3e9,0.05783204361796379,0,0
f463013f34a5c5c61b7dba22c9ed4096fbd3b218,0.014021829701960087,0,0
ac266c0e40b5d09f9f9f1e300f358ee1532f7aa5,0.019790487363934517,0,0
9967600bdf3b856f00c9078282847d76410140b4,0.027086103335022926,0,0
d19212c03ec7eb82e37e11746bac7a064738b686,0.00030549539951607585,0,0
c4bb60046de9ffdd1cf07cfcdba201df06b194dd,0.1032106801867485,0,0
539e1ee1d68c27defd0aaad09a1a0b68e059de96,0.0031865735072642565,0,0
8ff6e5a90f725ce7acd56f2c919221d8c179270f,0.0011736198794096708,0,0
f6377533645ca415addf9e1c428600e10053d72d,0.6699459552764893,1,0
850a888c546bab897542a2d89ff76ca9debce0ee,0.0005121998256072402,0,0
b308d598b603056e3ff7e8d53e099b677d4e8d38,0.00040736046503297985,0,0
d8c3ef1363fd2c9d88df1093db4fe04340bedec6,0.0003457056009210646,0,0
3d30c8ca715492e11c5c7d196668d5dcec1bcbed,0.0008082957938313484,0,0
da69323b29fe8e373364b9399bc67523dcf2af62,0.00028512050630524755,0,0
c1ad21bf966d01dc5cceca82f102c0f7843d5617,1.6466503439005464e-05,0,0
efa756288e712849c78c4230df05c2d1abeba91e,0.0005479825777001679,0,0
2f757454dc41f4d130234aea68b348da4f12a0fa,0.000470412167487666,0,0
36e99429c22af17bcc3ecf6031ed531055aaada2,0.001593012479133904,0,0
fbbf092e4986635703bf9a3bfd57d4f639c86095,0.0001350259844912216,0,0
1f0c99d0e012d84863e6a818facb143c9f03fac3,0.00155605876352638,0,0
baf03a919c75822d1dcdaa7ffd460ec635b6a50f,0.017438553273677826,0,0
096c5bd0c1674733aee8822dbceecd069935472b,0.10391538590192795,0,0
007939d9fe34faa83d4b242dcc37d2e1894c4f09,0.06983882188796997,0,0
24b5e00be753889e4907473ce57271acb290cb67,0.05356163904070854,0,0
7f293a06a0b7ec9b554d51f150991efa9b7dd54e,0.0004142278339713812,0,0
95a524ea06e546330ec3d95b9c139b7edc599b86,0.0005276795709505677,0,0
a9880a18fe1c30ede7b409093dbc4b5c24042d33,2.2078096662880853e-05,0,0
8b9f2d5177c849b37809ab38035e1d757d963314,0.0006618560291826725,0,0
8f35a1d28e795833e6a095ff55ecc37f3db882aa,0.02515679970383644,0,0
314dfa80d4e815ba3c689cd3ad0d508209665bf6,0.010317430831491947,0,0
c07d659cf8f7b16452472da6052a1de326bcb6a4,0.0005954229854978621,0,0
545536e34f180edd32fbb21b0a5613e6407f0980,0.0003446443297434598,0,0
fb3ccf60e9a2d55a1abe8aafe38e45861e7a8eac,0.0003044904733542353,0,0
d7651dce4016976d41d71d07d9f5e7f4bebda902,0.06880903989076614,0,0
3cf36b8cacd27557e0af0695c2c827f82d29d6e4,0.00012585560034494847,0,0
973704dc1c284a148c989e3da92a546bd0d2af0d,0.013359413482248783,0,0
3b28fffbbac2a707906e35c7c014aa3eecef3510,0.00012780936958733946,0,0
225afb8bad88c9bbb70b24d9ac3c28fb21f39465,0.0038029674906283617,0,0
1c23268d775b1d10c5f6fa55cfd07965949cf036,0.7103958129882812,1,0
9235380f05e88de1a881950cb21a3d254585d5df,0.8354558944702148,1,0
aed63ae84f10aa758a905d5827994068edb71e0d,0.0005892242188565433,0,0
041e9565ab8b187ad0b88780a5fc0a5ea24f29a1,0.033281341195106506,0,0
0c0ee3551826c822646c8076ac138c97d8db3071,0.44969215989112854,0,0
d9665bfc1819077c7a41d0c132a27ba4b08d94ea,0.9120903611183167,1,0
c4828bfd09ea8c579fa8840cd77733c64b8ebb39,0.00010553850734140724,0,0
4b6e0bd179c5f728761c953249b6dda4d33fe18a,0.00040554828592576087,0,0
c871265452e473224b3cf4f0f66497691b75d7b7,2.1472535081556998e-05,0,0
d0f7f364ff959a69ab961eda69956bd42bc17815,0.23480555415153503,0,0
6607bdcb3ba69d2ab4f41be6292cc5a6df6365ba,0.003722925204783678,0,0
dcaacf4cae54fe199055830f097d4ed504b3238c,0.0006121898186393082,0,0
585a702138f1cc87df3b41509cc42ad34b6acd62,0.0003220724465791136,0,0
6f22f4b49c2a3a59840d28e6cbe0c37a56ab1f90,0.06948545575141907,0,0
d4c3cbccaf05beeb11712294ef4dd0af25d9d0f4,0.00031724918517284095,0,0
1a283ab1be5b495f5be8cf6c2ab2b96453dd32f9,0.8333130478858948,1,0
c0ccd54005c0fd2e493c9faa280061b9487c5f96,0.00038866125396452844,0,0
41fefde64401d2173ff019a896c4dd72b4fa5636,0.1984213888645172,0,0
080e96a6cdea2f5fe8727b8249044b89bc54395d,0.05668748542666435,0,0
497147e3e6ba0a50c32817e14985ca5bf1041f9d,0.00022005637583788484,0,0
40708bdf04dae6aa49bf8f3617f2efc16c83c5f8,0.0005533139337785542,0,0
84ad767a87c69a265e9105c51efdd87ee57b8635,2.5876657673506998e-05,0,0
366fb741f0772c8309f9dfe963f6032b091d7b89,0.0003400839923415333,0,0
f0e8d41fc8cc746ba9b66b72646db6bd8b25c6fc,0.058628834784030914,0,0
df5930892d9c6eda392b96bdae2e7afd342f7866,0.0002735734742600471,0,0
f4237388ea9b93278db12a43c9db9f18e51b6f7f,0.03335404023528099,0,0
a9dd1573eb0edbfa977da90dd3bcb1863451ec2a,0.01693466119468212,0,0
08fc7320de07cc41318fc7505a2f3ccc2a6b04d4,0.06766641139984131,0,0
cc7509b7578f0edcab46177cf05b1bb7de8fcf6d,0.16334933042526245,0,0
0cdcb1fd8df9e9185cd3abb128d927d25d7de8b5,0.08659600466489792,0,0
186fd10776a0fd576d5deb733af654c7e20b3f30,0.77896648645401,1,0
463a2c89c3840c35ceadd786a6b1781e0e8fd5a3,0.0009821249404922128,0,0
3c047a1e700c4e47c80745d0e9145578b95f36be,0.0006337197264656425,0,0
9c14146a98888377702bfb217dee1dfb6892ec30,0.00011578853445826098,0,0
cf15c51722dd4b406876dce1ccd52eea787d84b7,0.12912693619728088,0,0
90c42ec03e34dc63fb0b62bae4e8e7671c47cb31,0.000276392325758934,0,0
b691f81b482175665b45cabc056e58ab0df03ff8,3.3445681765442714e-05,0,0
ab8b608744500c6af9933df5977a2aa054ac3c04,0.0021081685554236174,0,0
fc8ef4d22c95b13b907ed14b19cea8ff5fd1e653,0.014217311516404152,0,0
d2e4494b4719f956babeae65c0f6ffd340a5e234,0.015602165833115578,0,0
ade1bb48431ace910cb718083b39ee333f52401f,0.0006893845275044441,0,0
8054f746bbd6191f5a297cf6f7f26f9fefaba307,3.917084541171789e-06,0,0
6b610aa411df723b59d4b683baeebd5d65e356b7,0.0003427059855312109,0,0
e292769f29748054e1e364ee3e7d442c709447b6,0.16852648556232452,0,0
fa21d6f7e70f057c42d4af9c40ed47d3d841e5b6,0.09672008454799652,0,0
bac647543497f0aa2a9f92fe726e1eb18631b4cc,0.048185672610998154,0,0
cc6ace18900eb92606b6a312cb1ac5c4ab5f435e,0.016366906464099884,0,0
c947676916c99f2feb5e183aef9629a1b21d863f,0.10422879457473755,0,0
1f3dd9ff8a4f8302eb4c0bf4072d2bb7d8aeddd9,0.020096706226468086,0,0
ca7f64f016d8354aecd38ef73405e1b3267ca791,0.036388374865055084,0,0
06005610265c342b52051b997a43ad6e963c5a0f,0.04483135789632797,0,0
0c0845e95cfc5d4bf0909e4ad86be9da5b00b277,0.09419342875480652,0,0
3ac2567bcab0d108d52160f9dda91464bbb594cd,0.04163742810487747,0,0
4272bf28b26cb1e4bb33750e938fb02e97caf2ac,0.05381889268755913,0,0
1029078559eec0cc515e2a9ad3ed18c83bd00dcd,0.17258967459201813,0,0
5c4da82785513c3a904726e3207299e75e290d75,7.05931379343383e-05,0,0
46c7cba7d0aabf179654a0a1c423343552e40210,0.00020719089661724865,0,0
9a686e7388c5ded097e6c5ffb1554ec2461113c1,0.00040634936885908246,0,0
709c7f71e5be2eab1164ff580c4682d797916c20,0.0871291309595108,0,0
579410e7f8d8b864005253e9350b1e7dbf362421,0.07106027752161026,0,0
d86ae886e0f261171ab9cd73f867d86bfcd84d3e,0.00016805350605864078,0,0
4e2846d5f453b1190b1a6fe73e804ec726d072cb,0.00020268544903956354,0,0
5d7896111816441de05158671897406f6476baf5,6.947345536900684e-05,0,0
4a8068579ea5bf1e637f8bed09a203508abde315,2.5394716431037523e-05,0,0
30c217ec400b9175e9490807748ec3e48fe2ba22,6.216634574229829e-06,0,0
d80acb29c04a8e92a3ddbc539b0be8a521098870,0.00047933970927260816,0,0
2f4bf4db63516297d2c695932fb65fdbc360558f,6.270475569181144e-05,0,0
a1236508420e902ca672cac736788a19d49aba40,0.043784238398075104,0,0
14bdf34a9bb5f2b93205c2972d54889d4fd2aae9,0.12415125221014023,0,0
