commit_hash,prob,pred_label,real_label
09b8f6d78e18b927491fc299973146fa74fd977f,0.9999433755874634,1,1
c0a9923f613225b9a4bd7d4a92401ba78f536ea1,3.6485394957708195e-05,0,1
a2f978e97f13697e7adfddc3f96a9131803db679,0.9989649057388306,1,1
2245d7ade5283dcf8bf01c2aed1016188771779b,0.9999479055404663,1,1
0e1d5a4385ec91ddc10900f8733f086513636609,0.9999910593032837,1,1
1120914c8b6c0ba6e75328791d9fe639b946e2fa,0.9999802112579346,1,1
79a7d826698725fb919af08aa3d99fb52c7fe816,0.9999887943267822,1,1
7181d54ff1170865f066a41f7e2568be34f3a749,0.9999868869781494,1,1
01c3fe92a44d898b39c285168095d26dbe5d450b,0.0021879724226891994,0,1
f69ccab744282fc7335dba46656f01ea92901678,0.9999116659164429,1,1
1044ee46be92156477f92d019cdd787fa6d59158,0.04614856466650963,0,1
59896525b912d1bbede71aba1ae568b4305ec6ff,5.457792667584727e-06,0,1
93a15dde57abc1953d889abe5aa84341c835bbb8,0.9999895095825195,1,1
1a237bddc94187290b58a74ac9f8b98bd4e5b13c,0.9999866485595703,1,1
f62cf85eecf7ce4f3ebc595e00cef36e93f85fdf,0.9703350067138672,1,1
601e4d7dbf966bc861f15c6dd657cb68772df08e,0.9999926090240479,1,1
e7a0f70eb2de27343355b1c5e29eff5777dd7543,3.111636885932967e-07,0,0
100b54b43c505ddf5d2eee217f8de6cd5b04b508,0.0016384185291826725,0,0
10b88e8195edc9d408d3f2b6cd17158d2e607e37,0.0012092941906303167,0,0
7b57ca374a1b9030e648d9fedb8b058a1f41d500,1.018049200496307e-09,0,0
1df52e29551ae597c7d2343fa29976ebec1811a9,4.647745663532987e-05,0,0
46bb5d4805aab058d441a30d809ff1199e634bd5,2.4013726942939684e-05,0,0
9059501876ce6aa36e4e6d429556c3e88cd50d4e,2.983868152561797e-10,0,0
e1bfd3ce7d6d443a24901a9e62b126140a7293c8,3.066209274038556e-06,0,0
be36da7838d75225b13c5ca6377b97ba61f20abb,0.8413834571838379,1,0
563521ee41d3e390ab3d67401b2935b5fe6df049,3.1451515951630427e-06,0,0
2104878fef9b4a597a6b3196cca2052ed207e034,3.6182287721509e-10,0,0
7b61b755c85a2dbcd1c25386801252e6f98611fb,4.078862136935868e-09,0,0
29ad7db7d71c5fd9770343e5bdae1893a5ac519a,1.2332211871157218e-14,0,0
be5d8aa9b6449789a4b580d636ef36770ca5d5f7,9.79655965238635e-07,0,0
ccc2c49466632baf28cfa27b4be1d854f959b8eb,5.804299144074321e-05,0,0
bfadd034ba782868fc7ab91b7565582d6fd4848a,7.367963803517341e-07,0,0
fb1b71f839a016b8e298b9ea131cd1c820b1e505,2.2042111191833413e-10,0,0
c0d44c590b9cc5737edbb63581e82904e2afce92,0.00018018909031525254,0,0
2fdb96371d4619deb291979b45c9403d5e09f151,1.5405463016371357e-10,0,0
02551ca09a23f8d295a9ff8e9df5b4fd3212040f,7.250643818679237e-08,0,0
ad978502231579d9ed6b0648b52fd85801376dc0,5.9471659596965765e-08,0,0
67e6fe04bfc185620f499ed21d95b54d99ffab75,0.027607938274741173,0,0
1f5f002dc8f9acb26ed3a4e267be898041f8396f,1.4919731256668456e-05,0,0
8f65a726b4da8580b4cd0ca229fa714df0f1cf0b,1.5109220839804038e-05,0,0
4c929881cfc3ba5f8c0190dfdfb25494f41a1de6,7.383333127108926e-07,0,0
d592bb4d667520511722678f4473659b2af9a28d,2.3921359115774976e-07,0,0
e3f9bf21b5fb41b8de37fed6f2a778de3845da8e,0.004597492981702089,0,0
10057aac61beacfe42b95e89ec4948b1dd226dc4,1.2512598004832398e-05,0,0
a5bf03c52fc592c81bf7fc1ec233408c68a6b39d,8.020977475098334e-06,0,0
2a44f34572d50b6a1c73d07d71f62b5010ebad19,5.776286826630894e-08,0,0
9832c239e4c9e3667912dde40b9e0d62fb77637a,0.0013628735905513167,0,0
a8a9e645e7c5ac3d5354580b9eb22df67acba520,4.687119137258833e-09,0,0
64eb32689dac0635530b704696d2b5eebecd47bb,6.336904334602877e-10,0,0
d1789e669d7abff2e9a8cf57110283d344d496cb,3.0807767448237655e-10,0,0
d6612b69f3e0e933252c24eba43b698c8b165e92,1.3502687856714601e-09,0,0
726f6f25c5474a6ca67915c9e1e5684a049b520c,3.2688174542272463e-05,0,0
890a7e05ef4900f5ca2847060f8ea0e491f5a50d,7.413011644530343e-06,0,0
814243d1dd81f150f918e787d8ab8535ada7909b,3.824634120519477e-08,0,0
01d395157e5ffbc15b6f7e265885d4b7635791d5,7.808055535463154e-09,0,0
4669f291e8a896375e796eaf025a101de7fd2088,9.027040505316108e-05,0,0
838dcc19ddfca57ae76eaec723832cf65f7ac2e6,5.221979154157452e-05,0,0
743d7c5498d64d6ee9badb95655e3e7178735a09,0.002915038960054517,0,0
5e5804c848a660825e853f1aa9da672f9318edfd,0.07724592089653015,0,0
5d9f7b42a7f03e7b4028cc9ed3946690ab92fc89,0.05559445917606354,0,0
b7bc8c7b59f4fbd40fd380312aeb50d553d0a205,0.000528598262462765,0,0
fa8fea76c4577d2ee9836104ec09cedd22bf1978,0.00014188760542310774,0,0
bd9e3bb07d267146ee33ea539de0e4aa02095c19,0.00011521131091285497,0,0
af2b66dbbc67ddf2b7a49835511a7a258463a4b5,4.5369044528342783e-05,0,0
f77e1f16b1286e4c2602fa19636a713a72c27a96,5.556782070925692e-06,0,0
6284d8ddb7aa59c75483f22eae1ca442f8537a84,0.00030341072124429047,0,0
ca805935eb4e125c5a4a1ae5dcfa4bf72ec25cd9,1.0419922773508006e-06,0,0
3f9bcc6928539331f042830387032dc8240a50c0,0.8073995113372803,1,0
60d3d770d8da704348603e7e261c136b726a4965,4.753640678245574e-05,0,0
0f9b440fe18509bfe74b4e681386364404eb86f8,2.9689726943615824e-05,0,0
90a05f7e6428d3cdf1a3c159bd166372b7a2a787,0.0028381014708429575,0,0
55c78f6bbcdd256b586c16dec732cab87c934cea,0.04664691537618637,0,0
6a66703b80e60ec6f1ee7b729d7050dd5ff14f07,9.914385009324178e-05,0,0
a7049abc85c6f318de9e466457d97e52418b6ea0,0.0005751565913669765,0,0
0a986c62498d7ddacf6d5372f95c971af1176036,0.9537478089332581,1,0
7a5d18e7ea8c8d381ba773276ea1c4930decc6c6,2.9294494652276626e-06,0,0
1bb5321d3bcbe544c8f49fb1d0893d377010d08e,3.92481158684177e-09,0,0
c3a330520888c81eb87482b1e15c6cb6651b620d,2.3414585825776157e-09,0,0
4367229b6c6b56489442de4d1977e05660dd6188,2.199698556637486e-08,0,0
0448caf45f46f8561c2cb05f524ffc437a7341df,0.0027386085130274296,0,0
1903db40e53210537fd022ac5cd922323959ff0e,1.4620236576945445e-08,0,0
684f72e44fd17d4226f619b1c33b146ddf055f80,1.428176188422725e-10,0,0
e451ee48eea0be402f9a3502b22b0104d55d3cb9,1.2302976415412559e-08,0,0
4ba374a86f76f4be48acb2491abc55952b0c1285,0.8934792876243591,1,0
ca01ec476d1b2bd659ec7400fd55635d62b64b52,0.0017590279458090663,0,0
5c4bbc571c2e85fd8e766cbdae624bbf588e4888,7.503782317730412e-12,0,0
51af42b07093e3cfb3d72fab153df8649f732055,5.88553594749186e-10,0,0
a96f1f2e5d305e64fb23f18269194f37f87ff04e,0.11780902743339539,0,0
c1ae67b28feb62d63de62663640594a91097290e,1.6086961623917873e-11,0,0
e3347fdcd269c382cd0bae3d249143b9f0c8e2bd,0.00012154375144746155,0,0
b8753c0627b5d8e73ddd04b400c7501c15f18e2a,1.0295648280589376e-05,0,0
2d44864a5f7d30eaee42cf30b4808566febebf6e,2.0879481477109607e-10,0,0
2b5fb91c6340970e2e942ad9d9347a0ee69aec8f,0.0013539682840928435,0,0
ccc77aa055e4e7362da064d9e478e58f2158b181,0.0005122505826875567,0,0
eadbe116f9d59b38acf2aec9c4de43e5c5f68d49,0.0002328175469301641,0,0
1cef96536a04d2ea96aa251f9a7330bc64ce1a58,2.2999400162149186e-09,0,0
ff40903d7d1e683490e3e337db506a2ffc6355c9,5.379466756494367e-07,0,0
89ae6ae1249f7e41686f42c69e24036da96625b4,1.5704819816164672e-05,0,0
6640ef914f139755fe11d14bca023c4bb5eece25,4.436865128809586e-05,0,0
be64a2d3d552a7efc06ac2437b608cb9bba03451,1.228614678439044e-06,0,0
e09c9e5a395bc68c40d512c96ca6ce8e726958ec,0.00014098065730649978,0,0
cd6b98a0a46b851138434ed2a75d77f4ba8ff3c5,1.1000218097523273e-10,0,0
5dda00b83583c0657d65d9c2b557e41566188a4b,1.2877630069851875e-05,0,0
5402e0df1c7ab82302b32f4ce1b05c2220eacc63,2.2546385025634663e-06,0,0
fc92ca2f5bdf0cb56555cf7935344a0cfe6a9a35,0.00160506390966475,0,0
2ab601b11621be514db8abc49f4345f6574b06d6,5.278835715216701e-07,0,0
9fc82a5e45f84f8e98923d3170ee4c0f605df723,1.7940051293408033e-06,0,0
08be5c2a6329caf0f780cce061b82223c8d12b24,1.0008633580582682e-05,0,0
69170eacc569473d465b39705235470e5860e53e,2.482361196598504e-07,0,0
5ccdd3f8ee58734b0e1f2d0b5799ad40b04d58e6,4.229703699820675e-05,0,0
d9bd84f4fcda64628ffd908647cf09a986995163,0.1269228756427765,0,0
5239909e088fe258cb4c665e4c1a3839189ed016,0.09254894405603409,0,0
b4c440e7dcb24e53c60529fdf44d569b82565391,0.0001342487521469593,0,0
a942bdf9758065901690e9d87eab92a6dcd1470e,0.0013636909425258636,0,0
c0732cfb1b3bc5ed7d9fee3ac9f9d35ea7d70028,0.027799706906080246,0,0
a436cfabfa24fa9c81d6ccab499f81c0607c57ea,7.490227289963514e-05,0,0
9dd697a513733b522791f0fc7443fcbf553b0ec4,8.48343347570335e-07,0,0
7835e42b649cf1996626df073ca670d5a2ac738b,2.5078363250941038e-05,0,0
cec62cebf6ac663a53cab818d85ebee7328f6c2f,0.00019158523355145007,0,0
8fa12b85e9dea6039d93d8082276ba79e29ceb91,0.0002953704970423132,0,0
33176d7fda52bab41ddd558175c8c8d08367247d,0.0011800352949649096,0,0
ad3908ee8ec691b619b84a4abaf9bb2c7c2e8233,9.710569429444149e-06,0,0
eeef24203a7fa3d9f20c209f01cd1a3aaa7c48d9,3.1014099022286246e-07,0,0
75f92f6341c243c5debffd25285222ca8e9589aa,0.0004427290114108473,0,0
82594a2a94e67e720ad8ecdb38efdee651533eac,8.898696002290762e-09,0,0
c013e283bb2824d38d286a273187c660d6f7b15b,6.899197614984587e-05,0,0
8143cde00035649ad09e23b00801684cd41d3a08,3.287788103989442e-07,0,0
9d6dbc32887b6dec313dfc36d510dd21a3bfde1e,1.3907125548939803e-06,0,0
004124ac5dbf5edbf925078652526267468821e7,7.112597177894031e-09,0,0
34aa15562a5853e333b7228f4c4625f7c3286159,0.000592316035181284,0,0
cf373458eb7696c657a19757da932686a26b41c8,0.00022085595992393792,0,0
0a8aaa5e707a1931af9393a1c06d8d5aecf0ae92,1.6295911109409644e-06,0,0
b265682a2b779df2bd81464544f6ff9f7ee0add9,0.00014033190382178873,0,0
b35d1e7194b727c034ce56817059b3c3c6a0fca7,0.00023532444902230054,0,0
e787a37bdb2e390a488da88b072d4a10ab776f8c,0.011593913659453392,0,0
ad9256190228b8b02b4e653a2f3f4bd6abe9fe33,0.012792999856173992,0,0
4f1272bc923656bab917d82284bc05027ae1e8ba,7.825046850484796e-06,0,0
d30ff4d5df2559dd1c6162ccaa0c22c75558b35f,0.0004700288991443813,0,0
952d0fc8a2021c9ef4d931354f0451c1e7b3693b,9.791509910428431e-06,0,0
31d002ba96322e570f345fd813a727183e0cbd17,5.4963704315014184e-05,0,0
2b9b452ba94872adb5d2bddd1a646261bf27b5e4,5.406055834100698e-07,0,0
db7f5772a0ec79a99a09871a84667145a2865c83,1.3879663129046094e-05,0,0
84f836ebd1cf6cde9d42ba33397298f14693462c,0.0006213353481143713,0,0
fc425ae267e72bc741c5ccfd9816b9f5ed69cd30,1.905283352243714e-05,0,0
c78e72b8acf1fbc48c2761f8544788cccfef4206,4.607336450135335e-05,0,0
04fa434aed4fa3bf973715f57785cd4ff76ca7f2,3.121146437479183e-05,0,0
99696beab393fbaf96cf040c64b798c76e921cd9,1.7160749210543003e-10,0,0
cd71b5e41d3a001cda232275ade26f2b77fe0854,8.270364254547857e-11,0,0
1429060da149ad1380f2ed1109d7121cb361dbf6,0.00024381819821428508,0,0
e574f33302b4a7d30cd4fb12aadc0d1701a5bb13,3.449612506756239e-08,0,0
09fbdbd68fbee513fbc1c0d32087d2a4915b6515,1.8879601384469424e-06,0,0
f17ce4b5f31c548aea0ed92fe8d44721d68acc01,0.00012814374349545687,0,0
c3a8a1c58e4e249aa39dc1ccd0b9b7b49efe5e97,3.949970128758196e-09,0,0
b421b96088a3a8c4d98244f02e80ec590bda9ded,0.00019073949079029262,0,0
3adb02af2549f19faa999fe2c6eea3f70448d7d0,1.6060349231072912e-11,0,0
d39cf81f492481977285c1b91cb520a370fd7438,9.463482775196042e-11,0,0
99870ef59c93a4a00d8719ed6cb0dbef5795912d,0.001933999708853662,0,0
d6f363389f3e28d33907bf31117f767aef115561,0.00024393538478761911,0,0
f1d63a6313f73268876bc3069a33cec15954398e,0.0015503214672207832,0,0
fd648e2fd39f6f7d607b974fa73c405c9357d537,3.793878204305656e-05,0,0
3503121a0a9fd31efce4803cb2bcbb47310f6f77,0.00014564172306563705,0,0
50710f484fa84dd7ca56250fcff9f4dd2d27428b,5.494179330239879e-12,0,0
6140bf0a6d1cde677fadb3314ba718610911e386,8.47447381602251e-07,0,0
470e63ac6fada00553f29b0d344375c4f472a0dc,4.606593847711338e-06,0,0
56b47fc117ee7153f68b9524a862c12d5e178aa3,0.00021290297445375472,0,0
27f87f0736bb9bae4bb9feb3b3909d7a436c4485,0.0003724737907759845,0,0
154355d8d14cb1563517069cbef61343d395314e,8.96179528808716e-07,0,0
b7a9d162d24a9c049f47d9bafe394d5b63ffafb5,1.650528793106787e-05,0,0
15ce51c9d9ffdce25da56527c02db96eb3a96835,1.3087395018374082e-05,0,0
159637d49714b4920769753f7fe06fffa52c9848,5.5034979595802724e-05,0,0
4f827afc8286faad69719dfbd2e5d67d2fcdc245,2.475354392572626e-07,0,0
41afc6c89725c5ed3a1a69153e6161375c8113a5,1.2241715694472077e-06,0,0
dc14c46467f1988468191cd91dddeb448809c56b,1.2554174588785827e-08,0,0
5f4af5262b9d8b08e8123065b01af69e207d32a9,3.3516342227812856e-05,0,0
fa526cb413683d47f8a54cb905dc8ff911e41e57,0.0004461122734937817,0,0
8e636e5976d5f8d7a855ac899492f1e4b5e52182,1.743640132190194e-05,0,0
eaa3fc029910f1051f1dcad40229ce83eaf9dc3c,4.285787724711554e-09,0,0
88a29e1f84821471932d1db34978722859afe1ee,2.5174238089675782e-06,0,0
34780abb0ea65a24b3f6a1b951e91dd063084038,1.365984658718844e-09,0,0
489f6f5fcdcd55b336a288f993071a6f27c11104,0.0009165389928966761,0,0
57a63ea539595c468b4cef77bb03637d3387191f,6.418983566902625e-09,0,0
e0b8b9495baf6d69ba7d773539faec09405c6014,5.199151109636091e-10,0,0
29f1d08cebf3e13af884b6155988c0bf90dc51bf,2.3102048052336954e-10,0,0
1cde8827c953a56b2fcabad676f8cf2ddd6ec182,1.0531812222325243e-05,0,0
6ac0dc2c9da4926614c0c2fd0e9dce76898efb5a,2.9058177305335553e-12,0,0
421e37941d5be662d2a3e672e2b84c929331a8c2,1.9436562070040964e-05,0,0
52fcfa0f254c3da087c408b20b9877677ae6e626,0.00022893017739988863,0,0
0860a7c84864406ac7c2f3d617b8a4caacb7614f,3.920170911442256e-06,0,0
d92df029458e1edcdb93aee4b002622e75f0c35f,0.00022074353182688355,0,0
253196a091c9e38cdb1f02246a54ccf639ad98d7,0.021783046424388885,0,0
91488bbb706442ef38e5ac57b789540377d5a608,0.00011109647311968729,0,0
81eb0beb2be12c1debbe99e7dae121c63b35deaa,0.02558460645377636,0,0
c1e89d452cb5aa633a0ae6c3371dfcf7fc737c08,1.2182745263988881e-11,0,0
fec51a1551f6657e29aaa0438abc1e68285577a4,0.008111449889838696,0,0
b12d25fa4c29038c6875849b4ae2edc5622590a0,8.354230374152394e-08,0,0
1f955f50dc2c0c7d97cc8aa0c249d578b7734524,3.219850774893729e-10,0,0
e124cb4ae76a634b66a5df0afc03ede5a63ec17c,3.00518081530754e-06,0,0
abeaf6f7ff5e9132db267fe6d2efb1df52f29f16,6.127433607616695e-06,0,0
fb7053dad79af390fd6511de22e4dbe2f9f915e4,0.00011995012027909979,0,0
e46c02b4d59a2a9cc053f2693444f6cbd92a1b12,6.113050767453387e-05,0,0
0869c9166c76832f87979925d769ced006ac35e5,1.0381239617940352e-10,0,0
7df097f4103f8a7ed91ffc7ab84b30bc2968cc08,7.054743900170024e-09,0,0
888f7e2f37d42bd52b4c64d9cb09f5046897a3e3,2.6937634174828418e-05,0,0
2de1b50cf85e39683ce39133075ba35a70e0505a,1.0156495591218118e-06,0,0
26d12c5255694810aa8a21381ffc5381229f5df3,1.4561062355866738e-09,0,0
11349c5f52e0355a11ced6234ae424da73c9503b,0.009041329845786095,0,0
161511fb50910920c612de82bfe06f86e6a5aa50,2.1710562514432041e-10,0,0
91401bff7493957e0b7f5a91151d005a1d3b7a27,1.8204627041940036e-11,0,0
26387a16979727363b3eb61c6161be73c95ecfaa,2.247444626846118e-06,0,0
180789a3c3f698c475f26fd408974eabd3671117,3.4716884922403324e-10,0,0
a1e11b3e8b7708677d22b62bd5f590b42e77d42e,6.974022748185149e-11,0,0
346ee42561c3c3b8711182b74c5185d25738e688,4.4896104611780174e-08,0,0
b79bd086963d85fbc88868c51f99ed4351d1f7b2,2.368773233119015e-10,0,0
7ef9107ef88b44d725b156bf7296d982c0faa742,0.01988321729004383,0,0
7a011db73e88b1692c89bcd50fbb523090343d60,2.073565610771766e-06,0,0
12e9753493978ba5bbf776235ac4ccb669fe51fe,3.301827291579684e-07,0,0
7e4a034580de41c47344c80d424e8e3dcf587d60,0.09569525718688965,0,0
9567f87eefab9b9219080acc8cee3a2b1ec83dde,3.157022021582634e-08,0,0
8118f824462edcbea3524a200c85ac365329ef4d,0.0012324935523793101,0,0
16b557d1ac9d592e73dfd73c92169fa7084ed6e8,5.418349610408768e-05,0,0
cbdc8bf4c769d76565610c23714a8f87f65f3f05,2.931859865995534e-09,0,0
9e98de92ce690adc07cc514bd214a3fc3575c730,0.006017349660396576,0,0
69509ee8081881e3acdc8bbf17fbce0a27ef1f18,1.4789161468797829e-05,0,0
669c7a591099a77ef75a8e50f435c6ae6cada266,2.8307354682510777e-08,0,0
dfc7eec7ba7ebf171a3f8dd3afde3219fdece760,1.2394130860515773e-11,0,0
795dfc39160e4b6b3a5799fef98262a2e5e50e3c,6.653368927800329e-06,0,0
04c4921e077293ebecb50c6ef87d9bffbce72a72,1.868793191306395e-07,0,0
63aa078caa660f235efb28e17b618411057ad8e1,0.014980275183916092,0,0
4bce1fb1a4774dca5b05d6c1c783603c910e38ed,0.010051760822534561,0,0
603116e6fff5d8a3e625e0bc48cac64a9a795c11,0.00012330188474152237,0,0
f2674c4ce113c632f7477dfd3deb814ec7ccc256,7.218058373226199e-10,0,0
cf64557bb2e1db1c46158a28a0010f279708e3d6,6.90712986397557e-05,0,0
c547b85b9a9e77ba9857722231cb67a3d9686e9e,1.4216915145137676e-10,0,0
61ba3d9ec7264b4573c438b3592a7ac29c7a641b,7.305454232664488e-07,0,0
c75d2d325a0137707166f94a831ff73413ed7ba7,2.625656452437397e-05,0,0
4638b0c2c78f7dd5875c8eb999c8dee9720dec13,1.8533657566877082e-05,0,0
8d0334f48518b208c0236cc1695cf3c539f772fb,8.100346349237952e-06,0,0
8b2cfc2d49ce8e8ca07c991befbcd466c251cec8,7.023149284357544e-10,0,0
865686ae662ea480b62cf42ddee81feaab741423,6.309246964519843e-05,0,0
df7f45f247aedacfd1e826fe7ba12a3665d10be5,1.8843863358597446e-07,0,0
b99befd1d7c43cf678e323143a14d51b2311828d,2.8926880986546166e-05,0,0
673fd9bbb3d75b7c159128505e10eee3608eb109,0.000205747113795951,0,0
eca71f5d97b4e9d8b1d69fcb9f14756b8159cde5,2.9748974551130347e-12,0,0
479a349ce8cb36e505074cce78f51b239e2227ad,7.096889748936519e-05,0,0
325f0029719a82b57395e352aad91613dea05054,0.00013650346954818815,0,0
4d75bd5c10c2ef19d848c4415276ace9387c5094,8.251083705168583e-10,0,0
